"ID","Genero","Mayor65","Conyuge","PersCargo","Antiguedad","Telf_serv","VariasLineas","Int_serv","Seguridad","CopiaSeguridad","Antivirus_disp","Soporte_tecnico","TV_streaming","Peliculas","Contrato","Fact_sinPapel","MetodoPago","FacturaMes","FacturaTotal"
"3930-ZGWVE","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.75,19.75
"2876-GZYZC","Female",0,"No","No",13,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.95,1215.65
"8587-XYZSF","Male",0,"No","No",67,"Yes","No","DSL","No","No","No","Yes","No","No","Two year","No","Bank transfer (automatic)",50.55,3260.1
"3466-BYAVD","Male",0,"Yes","Yes",15,"Yes","No","DSL","No","Yes","Yes","Yes","No","Yes","Month-to-month","Yes","Mailed check",69.5,1071.4
"3780-YVMFA","Female",0,"Yes","Yes",8,"Yes","No","DSL","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",68.55,564.35
"8992-VONJD","Female",0,"No","Yes",13,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",56,764.55
"4648-YPBTM","Male",0,"No","No",53,"Yes","Yes","DSL","No","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",73.9,3958.25
"3376-BMGFE","Female",0,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",70.9,273
"6348-SNFUS","Male",0,"Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Credit card (automatic)",55.45,4179.2
"0699-NDKJM","Female",0,"Yes","No",57,"No","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",58.75,3437.45
"5961-VUSRV","Female",0,"No","No",12,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Bank transfer (automatic)",19.35,219.35
"6614-FHDBO","Male",0,"No","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",109.2,7878.3
"3675-YDUPJ","Male",0,"No","No",10,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",19.85,193.05
"7605-BDWDC","Female",0,"No","No",31,"No","No","DSL","Yes","Yes","No","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",49.85,1520.1
"5940-AHUHD","Male",0,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",70.6,70.6
"0314-TKOSI","Female",0,"No","No",6,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","No","Mailed check",55.15,322.9
"2080-SRCDE","Female",0,"No","Yes",1,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.4,25.4
"8203-XJZRC","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.25,20.25
"8266-VBFQL","Male",0,"No","No",4,"Yes","No","Fiber optic","No","No","Yes","Yes","No","Yes","Month-to-month","Yes","Electronic check",90.4,356.65
"4091-TVOCN","Male",0,"No","Yes",48,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",78.75,3682.45
"2379-GYFLQ","Male",0,"No","No",46,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","One year","Yes","Credit card (automatic)",94.9,4422.95
"4322-RCYMT","Male",0,"Yes","Yes",68,"Yes","Yes","DSL","No","Yes","Yes","Yes","No","Yes","One year","Yes","Bank transfer (automatic)",75.8,5293.95
"1343-EHPYB","Male",0,"Yes","No",63,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",103.4,6603
"6885-PKOAM","Female",0,"Yes","No",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",85.75,6223.8
"3351-NGXYI","Female",1,"No","No",16,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",54.1,889
"7302-ZHMHP","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.15,19.15
"2805-EDJPQ","Female",0,"Yes","Yes",56,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","Yes","One year","Yes","Credit card (automatic)",99.75,5608.4
"6862-CQUMB","Male",0,"No","No",37,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",96.1,3646.8
"5651-CRHKQ","Female",0,"Yes","No",41,"Yes","No","Fiber optic","No","Yes","Yes","Yes","No","No","One year","Yes","Bank transfer (automatic)",86.2,3339.05
"5522-JBWMO","Male",0,"No","Yes",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",44,44
"9967-ATRFS","Female",0,"No","No",19,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.9,367.55
"5876-QMYLD","Female",0,"Yes","Yes",23,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.05,415.1
"4686-GEFRM","Male",0,"Yes","No",70,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",98.7,6858.9
"5760-WRAHC","Female",1,"No","No",22,"Yes","No","DSL","Yes","No","Yes","Yes","No","Yes","Month-to-month","Yes","Mailed check",69.75,1545.4
"8847-GEOOQ","Male",0,"Yes","No",60,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",60.2,3582.4
"5949-XIKAE","Female",0,"Yes","Yes",8,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",83.55,680.05
"3649-JPUGY","Male",0,"No","No",72,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",88.6,6201.95
"3552-CTCYF","Male",0,"Yes","Yes",63,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.8,6597.25
"8205-OTCHB","Male",0,"No","No",22,"No","No","DSL","No","Yes","Yes","No","No","Yes","One year","Yes","Bank transfer (automatic)",43.75,903.6
"0505-SPOOW","Female",0,"Yes","No",70,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.8,1397.65
"3957-HHLMR","Female",0,"Yes","Yes",70,"Yes","Yes","DSL","Yes","No","No","No","No","Yes","One year","No","Bank transfer (automatic)",65.2,4543.15
"4234-XTNEA","Male",0,"No","No",2,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.95,174.45
"5394-MEITZ","Female",0,"Yes","Yes",60,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.6,4946.7
"1342-JPNKI","Male",0,"No","No",10,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",86.05,834.1
"1982-FEBTD","Female",0,"Yes","Yes",23,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.6,514.75
"7293-LSCDV","Female",0,"Yes","Yes",60,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.25,1103.25
"1218-VKFPE","Female",0,"Yes","Yes",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19,233.55
"0795-LAFGP","Male",0,"Yes","Yes",71,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Electronic check",90.4,6668.05
"5099-BAILX","Male",1,"Yes","Yes",43,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",110.75,4687.9
"2077-DDHJK","Female",0,"Yes","No",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",70.9,4911.35
"4908-XAXAY","Female",1,"No","No",49,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","One year","Yes","Bank transfer (automatic)",89.85,4287.2
"8404-VLQFB","Female",0,"Yes","Yes",15,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.25,394.85
"5644-PDMZC","Female",1,"No","No",2,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Electronic check",89.5,161.5
"5533-RJFTJ","Male",0,"No","No",49,"No","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",30.2,1453.1
"2324-AALNO","Female",0,"No","No",48,"Yes","Yes","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",24.55,1203.95
"8329-UTMVM","Male",1,"No","No",27,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.65,2964
"5244-IRFIH","Male",1,"Yes","No",33,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.5,3105.55
"2521-NPUZR","Male",0,"Yes","No",70,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",101,7085.5
"1635-FJFCC","Female",0,"No","No",5,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",44.05,202.15
"2499-AJYUA","Female",1,"Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",110.8,7882.25
"6683-VLCTZ","Male",1,"No","No",20,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.55,1842.8
"5676-CFLYY","Male",0,"Yes","Yes",71,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",73.35,5154.5
"0036-IHMOT","Female",0,"Yes","Yes",55,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.7,5656.75
"9231-ZJYAM","Female",1,"No","No",4,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",78.85,292.8
"4625-LAMOB","Male",0,"No","No",44,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.4,905.55
"4795-UXVCJ","Male",0,"No","No",26,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.8,457.3
"3050-GBUSH","Female",0,"No","No",3,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",34.8,113.95
"2123-AGEEN","Female",1,"No","No",7,"Yes","No","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",84.35,609.65
"0730-KOAVE","Male",0,"No","No",30,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",94.3,2679.7
"0678-RLHVP","Female",0,"No","No",53,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","No","Electronic check",105.55,5682.25
"2719-BDAQO","Male",0,"No","No",17,"Yes","No","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",93.85,1625.65
"6024-RUGGH","Male",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",25.2,1798.9
"4198-VFOEA","Female",0,"No","No",12,"No","No","DSL","Yes","No","No","Yes","No","No","One year","Yes","Mailed check",33.6,435.45
"6680-WKXRZ","Female",0,"No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",74.4,215.8
"8388-FYNPZ","Male",0,"No","No",4,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Electronic check",56.75,245.15
"2834-JRTUA","Male",0,"No","No",71,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",108.05,7532.15
"6641-XRPSU","Female",0,"No","No",34,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",70,2416.1
"2545-LXYVJ","Male",0,"Yes","No",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.7,1492.1
"8242-SOQUO","Female",1,"No","No",5,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",84.7,392.5
"7460-ITWWP","Female",1,"Yes","No",45,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",86.1,3861.45
"1767-CJKBA","Male",0,"No","No",66,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.1,1697.7
"1236-WFCDV","Male",1,"No","No",14,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",90.45,1266.1
"4026-SKKHW","Male",0,"No","No",3,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",50.25,152.3
"8329-IBCTI","Female",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.65,19.65
"5669-SRAIP","Female",0,"No","No",5,"No","No","DSL","No","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",39.5,210.75
"1624-WOIWJ","Female",0,"No","No",10,"Yes","No","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",84.7,832.05
"5536-RTPWK","Male",0,"Yes","No",49,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",99.05,4853.75
"2111-DWYHN","Male",0,"No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",21.1,21.1
"9845-PEEKO","Female",1,"No","No",59,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Two year","Yes","Credit card (automatic)",79.2,4590.35
"4546-FOKWR","Female",0,"No","No",16,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",74.75,1129.35
"4607-CHPCA","Male",0,"Yes","Yes",25,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Electronic check",90.4,2178.6
"7627-JKIAZ","Female",0,"Yes","No",37,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",78.95,2839.65
"8461-EFQYM","Female",0,"No","No",38,"Yes","Yes","No","No","No","No","No","No","No","One year","Yes","Electronic check",24.25,914.4
"9330-DHBFL","Female",0,"Yes","Yes",23,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","No","One year","Yes","Mailed check",66.25,1533.8
"1641-BYBTK","Male",0,"No","Yes",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.2,98.35
"8292-ITGYJ","Female",0,"Yes","Yes",45,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24.65,1138.8
"6870-ZWMNX","Male",0,"Yes","No",70,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",76.1,5264.25
"4086-YQSNZ","Female",1,"Yes","No",3,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.4,224.05
"6479-OAUSD","Male",0,"No","No",25,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.9,510.8
"2933-XEUJM","Female",0,"No","No",46,"Yes","Yes","DSL","Yes","No","Yes","No","Yes","Yes","Two year","No","Mailed check",79.2,3593.8
"7670-ZBPOQ","Female",0,"Yes","No",58,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","One year","Yes","Bank transfer (automatic)",61.05,3478.75
"6807-SIWJI","Male",0,"No","No",38,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","One year","Yes","Electronic check",104.85,3887.25
"5232-NXPAY","Female",0,"No","No",47,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","Two year","No","Mailed check",74.45,3510.3
"8967-SZQAS","Female",0,"No","No",14,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",50.45,765.45
"9824-BEMCV","Male",0,"Yes","Yes",17,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69,1149.65
"7979-CORPM","Male",0,"No","No",24,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",90.55,2282.55
"9091-WTUUY","Male",0,"Yes","Yes",64,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","Two year","No","Mailed check",69.25,4447.75
"1299-AURJA","Female",0,"Yes","Yes",70,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",24.7,1685.9
"2833-SLKDQ","Male",0,"No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.05,45.05
"5529-GIBVH","Female",0,"No","No",47,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.15,1046.2
"4187-CINZD","Female",1,"No","No",46,"Yes","No","Fiber optic","No","Yes","No","No","Yes","Yes","One year","No","Credit card (automatic)",95.25,4424.2
"2408-TZMJL","Male",0,"Yes","No",59,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",110.15,6448.05
"7182-OVLBJ","Female",0,"Yes","Yes",62,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",101.15,6638.35
"8985-OOPOS","Female",0,"No","No",1,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",74.1,74.1
"3230-IUALN","Female",0,"Yes","Yes",45,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Mailed check",81,3533.6
"4945-RVMTE","Female",0,"No","No",28,"Yes","No","DSL","No","No","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",59.55,1646.45
"9277-JOOMO","Female",0,"No","No",3,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.6,86.35
"4565-NLZBV","Female",0,"Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24.65,1710.15
"2017-CCBLH","Female",0,"No","No",8,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20,141.6
"2845-HSJCY","Female",0,"Yes","Yes",14,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",87.25,1258.6
"7266-GSSJX","Male",0,"Yes","Yes",11,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",20.45,250.8
"0196-JTUQI","Female",0,"No","No",9,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.2,633.85
"6567-HOOPW","Female",1,"No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.2,79.2
"1839-FBNFR","Female",0,"Yes","Yes",39,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",19.85,854.8
"8060-HIWJJ","Male",0,"No","No",64,"Yes","Yes","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",86.55,5632.55
"5419-CONWX","Female",1,"No","No",4,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",99.8,442.85
"9350-VLHMB","Male",0,"Yes","Yes",67,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",89.55,6373.1
"4652-ODEVH","Male",0,"Yes","Yes",45,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",24.45,1088.25
"9046-DQMTP","Male",0,"No","No",35,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.75,739.9
"9052-VKDUW","Female",1,"Yes","No",65,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",109.4,7227.45
"3070-BDOQC","Female",0,"No","No",60,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Electronic check",99.65,5941.05
"2952-QAYZF","Male",0,"No","No",5,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Electronic check",85.3,424.15
"6979-TNDEU","Female",0,"No","No",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.2,156.85
"7079-QRCBC","Female",0,"No","No",24,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.75,2407.3
"1728-CXQBE","Male",1,"Yes","No",64,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",94.25,6081.4
"6198-RTPMF","Female",0,"Yes","No",17,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",92.6,1579.7
"0640-YJTPY","Male",0,"Yes","Yes",72,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",21,1493.75
"7876-DNYAP","Female",0,"Yes","Yes",69,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.8,1436.95
"4672-FOTSD","Male",0,"No","No",12,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","Yes","Electronic check",67.25,832.3
"9818-XQCUV","Female",0,"No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,45.3
"1157-BQCUW","Male",0,"No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",74.95,74.95
"2660-EMUBI","Male",1,"No","No",10,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.35,898.35
"9906-NHHVC","Female",1,"No","No",65,"No","No","DSL","No","Yes","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",53.5,3517.9
"7941-RCJOW","Male",0,"No","No",65,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",19.55,1218.65
"5035-BVCXS","Male",0,"No","No",11,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",75.9,866.4
"2988-PLAHS","Female",0,"No","No",3,"Yes","No","DSL","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",69.95,220.45
"2351-RRBUE","Female",0,"Yes","Yes",7,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.65,134.05
"2581-VKIRT","Female",0,"Yes","Yes",59,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","No","Mailed check",65.5,3801.3
"9659-QEQSY","Female",0,"No","No",45,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",115.65,5125.5
"5047-LHVLY","Male",1,"No","Yes",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",50.15,50.15
"1442-OKRJE","Male",0,"Yes","Yes",66,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.15,7031.3
"0793-TWELN","Female",0,"No","No",4,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",80.15,319.85
"0274-JKUJR","Male",0,"Yes","Yes",7,"No","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","No","Mailed check",58.85,465.7
"7359-WWYJV","Male",0,"Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",114.45,8375.05
"3795-GWTRD","Female",0,"Yes","Yes",63,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",75.55,4707.85
"6303-KFWSL","Female",0,"No","No",29,"Yes","Yes","DSL","No","Yes","No","No","No","No","One year","Yes","Electronic check",55.25,1620.2
"2587-YNLES","Female",0,"Yes","Yes",6,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.1,100.35
"2040-XBAVJ","Male",0,"Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",114.45,8100.55
"5318-IXUZF","Female",0,"No","No",2,"Yes","No","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",87.15,183.75
"3768-VHXQO","Male",0,"Yes","No",67,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.85,1583.5
"1320-REHCS","Male",1,"No","No",52,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",110.75,5832
"2307-FYNNL","Male",1,"No","No",65,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",109.05,7108.2
"6181-AXXYF","Male",0,"Yes","Yes",72,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.75,1859.1
"7789-HKSBS","Female",1,"Yes","No",42,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.2,4599.15
"2348-KCJLT","Female",0,"Yes","No",44,"Yes","No","DSL","Yes","Yes","Yes","No","No","No","One year","Yes","Mailed check",61.5,2722.2
